case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,2
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,3
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,4
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,5
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,6
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,7
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,0
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,1
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,2
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,3
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,4
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,5
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,6
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,7
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,0
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,1
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,2
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,3
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,4
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,5
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,6
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,7
11,7,TRAINING/case_11/SMIR.Brain.XX.O.CT_MTT.345635/SMIR.Brain.XX.O.CT_MTT.345635.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_Tmax.345637/SMIR.Brain.XX.O.CT_Tmax.345637.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBF.345633/SMIR.Brain.XX.O.CT_CBF.345633.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBV.345634/SMIR.Brain.XX.O.CT_CBV.345634.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT.345632/SMIR.Brain.XX.O.CT.345632.nii,TRAINING/case_11/SMIR.Brain.XX.O.OT.345636/SMIR.Brain.XX.O.OT.345636.nii,0
11,7,TRAINING/case_11/SMIR.Brain.XX.O.CT_MTT.345635/SMIR.Brain.XX.O.CT_MTT.345635.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_Tmax.345637/SMIR.Brain.XX.O.CT_Tmax.345637.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBF.345633/SMIR.Brain.XX.O.CT_CBF.345633.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBV.345634/SMIR.Brain.XX.O.CT_CBV.345634.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT.345632/SMIR.Brain.XX.O.CT.345632.nii,TRAINING/case_11/SMIR.Brain.XX.O.OT.345636/SMIR.Brain.XX.O.OT.345636.nii,1
11,7,TRAINING/case_11/SMIR.Brain.XX.O.CT_MTT.345635/SMIR.Brain.XX.O.CT_MTT.345635.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_Tmax.345637/SMIR.Brain.XX.O.CT_Tmax.345637.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBF.345633/SMIR.Brain.XX.O.CT_CBF.345633.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBV.345634/SMIR.Brain.XX.O.CT_CBV.345634.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT.345632/SMIR.Brain.XX.O.CT.345632.nii,TRAINING/case_11/SMIR.Brain.XX.O.OT.345636/SMIR.Brain.XX.O.OT.345636.nii,2
11,7,TRAINING/case_11/SMIR.Brain.XX.O.CT_MTT.345635/SMIR.Brain.XX.O.CT_MTT.345635.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_Tmax.345637/SMIR.Brain.XX.O.CT_Tmax.345637.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBF.345633/SMIR.Brain.XX.O.CT_CBF.345633.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBV.345634/SMIR.Brain.XX.O.CT_CBV.345634.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT.345632/SMIR.Brain.XX.O.CT.345632.nii,TRAINING/case_11/SMIR.Brain.XX.O.OT.345636/SMIR.Brain.XX.O.OT.345636.nii,3
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,0
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,1
