case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,2
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,3
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,0
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,1
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,2
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,3
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,0
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,1
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,2
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,3
32,23,TRAINING/case_32/SMIR.Brain.XX.O.CT_MTT.345770/SMIR.Brain.XX.O.CT_MTT.345770.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_Tmax.345772/SMIR.Brain.XX.O.CT_Tmax.345772.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBF.345768/SMIR.Brain.XX.O.CT_CBF.345768.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBV.345769/SMIR.Brain.XX.O.CT_CBV.345769.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT.345767/SMIR.Brain.XX.O.CT.345767.nii,TRAINING/case_32/SMIR.Brain.XX.O.OT.345771/SMIR.Brain.XX.O.OT.345771.nii,0
32,23,TRAINING/case_32/SMIR.Brain.XX.O.CT_MTT.345770/SMIR.Brain.XX.O.CT_MTT.345770.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_Tmax.345772/SMIR.Brain.XX.O.CT_Tmax.345772.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBF.345768/SMIR.Brain.XX.O.CT_CBF.345768.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBV.345769/SMIR.Brain.XX.O.CT_CBV.345769.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT.345767/SMIR.Brain.XX.O.CT.345767.nii,TRAINING/case_32/SMIR.Brain.XX.O.OT.345771/SMIR.Brain.XX.O.OT.345771.nii,1
32,23,TRAINING/case_32/SMIR.Brain.XX.O.CT_MTT.345770/SMIR.Brain.XX.O.CT_MTT.345770.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_Tmax.345772/SMIR.Brain.XX.O.CT_Tmax.345772.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBF.345768/SMIR.Brain.XX.O.CT_CBF.345768.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBV.345769/SMIR.Brain.XX.O.CT_CBV.345769.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT.345767/SMIR.Brain.XX.O.CT.345767.nii,TRAINING/case_32/SMIR.Brain.XX.O.OT.345771/SMIR.Brain.XX.O.OT.345771.nii,2
32,23,TRAINING/case_32/SMIR.Brain.XX.O.CT_MTT.345770/SMIR.Brain.XX.O.CT_MTT.345770.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_Tmax.345772/SMIR.Brain.XX.O.CT_Tmax.345772.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBF.345768/SMIR.Brain.XX.O.CT_CBF.345768.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBV.345769/SMIR.Brain.XX.O.CT_CBV.345769.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT.345767/SMIR.Brain.XX.O.CT.345767.nii,TRAINING/case_32/SMIR.Brain.XX.O.OT.345771/SMIR.Brain.XX.O.OT.345771.nii,3
34,24,TRAINING/case_34/SMIR.Brain.XX.O.CT_MTT.345784/SMIR.Brain.XX.O.CT_MTT.345784.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_Tmax.345786/SMIR.Brain.XX.O.CT_Tmax.345786.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_CBF.345782/SMIR.Brain.XX.O.CT_CBF.345782.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_CBV.345783/SMIR.Brain.XX.O.CT_CBV.345783.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT.345781/SMIR.Brain.XX.O.CT.345781.nii,TRAINING/case_34/SMIR.Brain.XX.O.OT.345785/SMIR.Brain.XX.O.OT.345785.nii,0
34,24,TRAINING/case_34/SMIR.Brain.XX.O.CT_MTT.345784/SMIR.Brain.XX.O.CT_MTT.345784.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_Tmax.345786/SMIR.Brain.XX.O.CT_Tmax.345786.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_CBF.345782/SMIR.Brain.XX.O.CT_CBF.345782.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_CBV.345783/SMIR.Brain.XX.O.CT_CBV.345783.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT.345781/SMIR.Brain.XX.O.CT.345781.nii,TRAINING/case_34/SMIR.Brain.XX.O.OT.345785/SMIR.Brain.XX.O.OT.345785.nii,1
37,25,TRAINING/case_37/SMIR.Brain.XX.O.CT_MTT.345805/SMIR.Brain.XX.O.CT_MTT.345805.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_Tmax.345807/SMIR.Brain.XX.O.CT_Tmax.345807.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_CBF.345803/SMIR.Brain.XX.O.CT_CBF.345803.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_CBV.345804/SMIR.Brain.XX.O.CT_CBV.345804.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT.345802/SMIR.Brain.XX.O.CT.345802.nii,TRAINING/case_37/SMIR.Brain.XX.O.OT.345806/SMIR.Brain.XX.O.OT.345806.nii,0
37,25,TRAINING/case_37/SMIR.Brain.XX.O.CT_MTT.345805/SMIR.Brain.XX.O.CT_MTT.345805.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_Tmax.345807/SMIR.Brain.XX.O.CT_Tmax.345807.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_CBF.345803/SMIR.Brain.XX.O.CT_CBF.345803.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_CBV.345804/SMIR.Brain.XX.O.CT_CBV.345804.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT.345802/SMIR.Brain.XX.O.CT.345802.nii,TRAINING/case_37/SMIR.Brain.XX.O.OT.345806/SMIR.Brain.XX.O.OT.345806.nii,1
46,30,TRAINING/case_46/SMIR.Brain.XX.O.CT_MTT.345868/SMIR.Brain.XX.O.CT_MTT.345868.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_Tmax.345870/SMIR.Brain.XX.O.CT_Tmax.345870.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBF.345866/SMIR.Brain.XX.O.CT_CBF.345866.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBV.345867/SMIR.Brain.XX.O.CT_CBV.345867.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT.345865/SMIR.Brain.XX.O.CT.345865.nii,TRAINING/case_46/SMIR.Brain.XX.O.OT.345869/SMIR.Brain.XX.O.OT.345869.nii,0
46,30,TRAINING/case_46/SMIR.Brain.XX.O.CT_MTT.345868/SMIR.Brain.XX.O.CT_MTT.345868.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_Tmax.345870/SMIR.Brain.XX.O.CT_Tmax.345870.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBF.345866/SMIR.Brain.XX.O.CT_CBF.345866.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBV.345867/SMIR.Brain.XX.O.CT_CBV.345867.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT.345865/SMIR.Brain.XX.O.CT.345865.nii,TRAINING/case_46/SMIR.Brain.XX.O.OT.345869/SMIR.Brain.XX.O.OT.345869.nii,1
50,32,TRAINING/case_50/SMIR.Brain.XX.O.CT_MTT.345896/SMIR.Brain.XX.O.CT_MTT.345896.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_Tmax.345898/SMIR.Brain.XX.O.CT_Tmax.345898.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_CBF.345894/SMIR.Brain.XX.O.CT_CBF.345894.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_CBV.345895/SMIR.Brain.XX.O.CT_CBV.345895.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT.345893/SMIR.Brain.XX.O.CT.345893.nii,TRAINING/case_50/SMIR.Brain.XX.O.OT.345897/SMIR.Brain.XX.O.OT.345897.nii,0
50,32,TRAINING/case_50/SMIR.Brain.XX.O.CT_MTT.345896/SMIR.Brain.XX.O.CT_MTT.345896.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_Tmax.345898/SMIR.Brain.XX.O.CT_Tmax.345898.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_CBF.345894/SMIR.Brain.XX.O.CT_CBF.345894.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_CBV.345895/SMIR.Brain.XX.O.CT_CBV.345895.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT.345893/SMIR.Brain.XX.O.CT.345893.nii,TRAINING/case_50/SMIR.Brain.XX.O.OT.345897/SMIR.Brain.XX.O.OT.345897.nii,1
64,40,TRAINING/case_64/SMIR.Brain.XX.O.CT_MTT.345994/SMIR.Brain.XX.O.CT_MTT.345994.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_Tmax.345996/SMIR.Brain.XX.O.CT_Tmax.345996.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_CBF.345992/SMIR.Brain.XX.O.CT_CBF.345992.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_CBV.345993/SMIR.Brain.XX.O.CT_CBV.345993.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT.345991/SMIR.Brain.XX.O.CT.345991.nii,TRAINING/case_64/SMIR.Brain.XX.O.OT.345995/SMIR.Brain.XX.O.OT.345995.nii,0
64,40,TRAINING/case_64/SMIR.Brain.XX.O.CT_MTT.345994/SMIR.Brain.XX.O.CT_MTT.345994.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_Tmax.345996/SMIR.Brain.XX.O.CT_Tmax.345996.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_CBF.345992/SMIR.Brain.XX.O.CT_CBF.345992.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_CBV.345993/SMIR.Brain.XX.O.CT_CBV.345993.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT.345991/SMIR.Brain.XX.O.CT.345991.nii,TRAINING/case_64/SMIR.Brain.XX.O.OT.345995/SMIR.Brain.XX.O.OT.345995.nii,1
76,46,TRAINING/case_76/SMIR.Brain.XX.O.CT_MTT.346078/SMIR.Brain.XX.O.CT_MTT.346078.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_Tmax.346080/SMIR.Brain.XX.O.CT_Tmax.346080.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBF.346076/SMIR.Brain.XX.O.CT_CBF.346076.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBV.346077/SMIR.Brain.XX.O.CT_CBV.346077.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT.346075/SMIR.Brain.XX.O.CT.346075.nii,TRAINING/case_76/SMIR.Brain.XX.O.OT.346079/SMIR.Brain.XX.O.OT.346079.nii,0
76,46,TRAINING/case_76/SMIR.Brain.XX.O.CT_MTT.346078/SMIR.Brain.XX.O.CT_MTT.346078.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_Tmax.346080/SMIR.Brain.XX.O.CT_Tmax.346080.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBF.346076/SMIR.Brain.XX.O.CT_CBF.346076.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBV.346077/SMIR.Brain.XX.O.CT_CBV.346077.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT.346075/SMIR.Brain.XX.O.CT.346075.nii,TRAINING/case_76/SMIR.Brain.XX.O.OT.346079/SMIR.Brain.XX.O.OT.346079.nii,1
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,0
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,1
