case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,0
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,1
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,2
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,3
55,35,TRAINING/case_55/SMIR.Brain.XX.O.CT_MTT.345931/SMIR.Brain.XX.O.CT_MTT.345931.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_Tmax.345933/SMIR.Brain.XX.O.CT_Tmax.345933.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBF.345929/SMIR.Brain.XX.O.CT_CBF.345929.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBV.345930/SMIR.Brain.XX.O.CT_CBV.345930.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT.345928/SMIR.Brain.XX.O.CT.345928.nii,TRAINING/case_55/SMIR.Brain.XX.O.OT.345932/SMIR.Brain.XX.O.OT.345932.nii,0
55,35,TRAINING/case_55/SMIR.Brain.XX.O.CT_MTT.345931/SMIR.Brain.XX.O.CT_MTT.345931.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_Tmax.345933/SMIR.Brain.XX.O.CT_Tmax.345933.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBF.345929/SMIR.Brain.XX.O.CT_CBF.345929.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBV.345930/SMIR.Brain.XX.O.CT_CBV.345930.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT.345928/SMIR.Brain.XX.O.CT.345928.nii,TRAINING/case_55/SMIR.Brain.XX.O.OT.345932/SMIR.Brain.XX.O.OT.345932.nii,1
71,43,TRAINING/case_71/SMIR.Brain.XX.O.CT_MTT.346043/SMIR.Brain.XX.O.CT_MTT.346043.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_Tmax.346045/SMIR.Brain.XX.O.CT_Tmax.346045.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBF.346041/SMIR.Brain.XX.O.CT_CBF.346041.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBV.346042/SMIR.Brain.XX.O.CT_CBV.346042.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT.346040/SMIR.Brain.XX.O.CT.346040.nii,TRAINING/case_71/SMIR.Brain.XX.O.OT.346044/SMIR.Brain.XX.O.OT.346044.nii,0
71,43,TRAINING/case_71/SMIR.Brain.XX.O.CT_MTT.346043/SMIR.Brain.XX.O.CT_MTT.346043.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_Tmax.346045/SMIR.Brain.XX.O.CT_Tmax.346045.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBF.346041/SMIR.Brain.XX.O.CT_CBF.346041.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBV.346042/SMIR.Brain.XX.O.CT_CBV.346042.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT.346040/SMIR.Brain.XX.O.CT.346040.nii,TRAINING/case_71/SMIR.Brain.XX.O.OT.346044/SMIR.Brain.XX.O.OT.346044.nii,1
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,0
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,1
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,2
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,3
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,4
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,5
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,6
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,7
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,8
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,9
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,10
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,11
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,12
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,13
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,14
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,15
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,0
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,1
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,2
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,3
