case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
40,27,TRAINING/case_40/SMIR.Brain.XX.O.CT_MTT.345826/SMIR.Brain.XX.O.CT_MTT.345826.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_Tmax.345828/SMIR.Brain.XX.O.CT_Tmax.345828.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_CBF.345824/SMIR.Brain.XX.O.CT_CBF.345824.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_CBV.345825/SMIR.Brain.XX.O.CT_CBV.345825.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT.345823/SMIR.Brain.XX.O.CT.345823.nii,TRAINING/case_40/SMIR.Brain.XX.O.OT.345827/SMIR.Brain.XX.O.OT.345827.nii,0
40,27,TRAINING/case_40/SMIR.Brain.XX.O.CT_MTT.345826/SMIR.Brain.XX.O.CT_MTT.345826.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_Tmax.345828/SMIR.Brain.XX.O.CT_Tmax.345828.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_CBF.345824/SMIR.Brain.XX.O.CT_CBF.345824.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_CBV.345825/SMIR.Brain.XX.O.CT_CBV.345825.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT.345823/SMIR.Brain.XX.O.CT.345823.nii,TRAINING/case_40/SMIR.Brain.XX.O.OT.345827/SMIR.Brain.XX.O.OT.345827.nii,1
51,33,TRAINING/case_51/SMIR.Brain.XX.O.CT_MTT.345903/SMIR.Brain.XX.O.CT_MTT.345903.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_Tmax.345905/SMIR.Brain.XX.O.CT_Tmax.345905.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_CBF.345901/SMIR.Brain.XX.O.CT_CBF.345901.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_CBV.345902/SMIR.Brain.XX.O.CT_CBV.345902.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT.345900/SMIR.Brain.XX.O.CT.345900.nii,TRAINING/case_51/SMIR.Brain.XX.O.OT.345904/SMIR.Brain.XX.O.OT.345904.nii,0
51,33,TRAINING/case_51/SMIR.Brain.XX.O.CT_MTT.345903/SMIR.Brain.XX.O.CT_MTT.345903.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_Tmax.345905/SMIR.Brain.XX.O.CT_Tmax.345905.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_CBF.345901/SMIR.Brain.XX.O.CT_CBF.345901.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_CBV.345902/SMIR.Brain.XX.O.CT_CBV.345902.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT.345900/SMIR.Brain.XX.O.CT.345900.nii,TRAINING/case_51/SMIR.Brain.XX.O.OT.345904/SMIR.Brain.XX.O.OT.345904.nii,1
54,34,TRAINING/case_54/SMIR.Brain.XX.O.CT_MTT.345924/SMIR.Brain.XX.O.CT_MTT.345924.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_Tmax.345926/SMIR.Brain.XX.O.CT_Tmax.345926.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_CBF.345922/SMIR.Brain.XX.O.CT_CBF.345922.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_CBV.345923/SMIR.Brain.XX.O.CT_CBV.345923.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT.345921/SMIR.Brain.XX.O.CT.345921.nii,TRAINING/case_54/SMIR.Brain.XX.O.OT.345925/SMIR.Brain.XX.O.OT.345925.nii,0
54,34,TRAINING/case_54/SMIR.Brain.XX.O.CT_MTT.345924/SMIR.Brain.XX.O.CT_MTT.345924.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_Tmax.345926/SMIR.Brain.XX.O.CT_Tmax.345926.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_CBF.345922/SMIR.Brain.XX.O.CT_CBF.345922.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_CBV.345923/SMIR.Brain.XX.O.CT_CBV.345923.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT.345921/SMIR.Brain.XX.O.CT.345921.nii,TRAINING/case_54/SMIR.Brain.XX.O.OT.345925/SMIR.Brain.XX.O.OT.345925.nii,1
61,38,TRAINING/case_61/SMIR.Brain.XX.O.CT_MTT.345973/SMIR.Brain.XX.O.CT_MTT.345973.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_Tmax.345975/SMIR.Brain.XX.O.CT_Tmax.345975.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBF.345971/SMIR.Brain.XX.O.CT_CBF.345971.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBV.345972/SMIR.Brain.XX.O.CT_CBV.345972.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT.345970/SMIR.Brain.XX.O.CT.345970.nii,TRAINING/case_61/SMIR.Brain.XX.O.OT.345974/SMIR.Brain.XX.O.OT.345974.nii,0
61,38,TRAINING/case_61/SMIR.Brain.XX.O.CT_MTT.345973/SMIR.Brain.XX.O.CT_MTT.345973.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_Tmax.345975/SMIR.Brain.XX.O.CT_Tmax.345975.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBF.345971/SMIR.Brain.XX.O.CT_CBF.345971.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBV.345972/SMIR.Brain.XX.O.CT_CBV.345972.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT.345970/SMIR.Brain.XX.O.CT.345970.nii,TRAINING/case_61/SMIR.Brain.XX.O.OT.345974/SMIR.Brain.XX.O.OT.345974.nii,1
65,40,TRAINING/case_65/SMIR.Brain.XX.O.CT_MTT.346001/SMIR.Brain.XX.O.CT_MTT.346001.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_Tmax.346003/SMIR.Brain.XX.O.CT_Tmax.346003.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBF.345999/SMIR.Brain.XX.O.CT_CBF.345999.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBV.346000/SMIR.Brain.XX.O.CT_CBV.346000.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT.345998/SMIR.Brain.XX.O.CT.345998.nii,TRAINING/case_65/SMIR.Brain.XX.O.OT.346002/SMIR.Brain.XX.O.OT.346002.nii,0
65,40,TRAINING/case_65/SMIR.Brain.XX.O.CT_MTT.346001/SMIR.Brain.XX.O.CT_MTT.346001.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_Tmax.346003/SMIR.Brain.XX.O.CT_Tmax.346003.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBF.345999/SMIR.Brain.XX.O.CT_CBF.345999.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBV.346000/SMIR.Brain.XX.O.CT_CBV.346000.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT.345998/SMIR.Brain.XX.O.CT.345998.nii,TRAINING/case_65/SMIR.Brain.XX.O.OT.346002/SMIR.Brain.XX.O.OT.346002.nii,1
67,41,TRAINING/case_67/SMIR.Brain.XX.O.CT_MTT.346015/SMIR.Brain.XX.O.CT_MTT.346015.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_Tmax.346017/SMIR.Brain.XX.O.CT_Tmax.346017.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBF.346013/SMIR.Brain.XX.O.CT_CBF.346013.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBV.346014/SMIR.Brain.XX.O.CT_CBV.346014.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT.346012/SMIR.Brain.XX.O.CT.346012.nii,TRAINING/case_67/SMIR.Brain.XX.O.OT.346016/SMIR.Brain.XX.O.OT.346016.nii,0
67,41,TRAINING/case_67/SMIR.Brain.XX.O.CT_MTT.346015/SMIR.Brain.XX.O.CT_MTT.346015.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_Tmax.346017/SMIR.Brain.XX.O.CT_Tmax.346017.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBF.346013/SMIR.Brain.XX.O.CT_CBF.346013.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBV.346014/SMIR.Brain.XX.O.CT_CBV.346014.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT.346012/SMIR.Brain.XX.O.CT.346012.nii,TRAINING/case_67/SMIR.Brain.XX.O.OT.346016/SMIR.Brain.XX.O.OT.346016.nii,1
78,48,TRAINING/case_78/SMIR.Brain.XX.O.CT_MTT.346092/SMIR.Brain.XX.O.CT_MTT.346092.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_Tmax.346094/SMIR.Brain.XX.O.CT_Tmax.346094.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBF.346090/SMIR.Brain.XX.O.CT_CBF.346090.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBV.346091/SMIR.Brain.XX.O.CT_CBV.346091.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT.346089/SMIR.Brain.XX.O.CT.346089.nii,TRAINING/case_78/SMIR.Brain.XX.O.OT.346093/SMIR.Brain.XX.O.OT.346093.nii,0
78,48,TRAINING/case_78/SMIR.Brain.XX.O.CT_MTT.346092/SMIR.Brain.XX.O.CT_MTT.346092.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_Tmax.346094/SMIR.Brain.XX.O.CT_Tmax.346094.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBF.346090/SMIR.Brain.XX.O.CT_CBF.346090.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBV.346091/SMIR.Brain.XX.O.CT_CBV.346091.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT.346089/SMIR.Brain.XX.O.CT.346089.nii,TRAINING/case_78/SMIR.Brain.XX.O.OT.346093/SMIR.Brain.XX.O.OT.346093.nii,1
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,0
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,1
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,2
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,3
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,4
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,5
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,6
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,7
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,8
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,9
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,10
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,11
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,12
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,13
