case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,2
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,3
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,4
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,5
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,6
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,7
11,7,TRAINING/case_11/SMIR.Brain.XX.O.CT_MTT.345635/SMIR.Brain.XX.O.CT_MTT.345635.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_Tmax.345637/SMIR.Brain.XX.O.CT_Tmax.345637.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBF.345633/SMIR.Brain.XX.O.CT_CBF.345633.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBV.345634/SMIR.Brain.XX.O.CT_CBV.345634.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT.345632/SMIR.Brain.XX.O.CT.345632.nii,TRAINING/case_11/SMIR.Brain.XX.O.OT.345636/SMIR.Brain.XX.O.OT.345636.nii,0
11,7,TRAINING/case_11/SMIR.Brain.XX.O.CT_MTT.345635/SMIR.Brain.XX.O.CT_MTT.345635.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_Tmax.345637/SMIR.Brain.XX.O.CT_Tmax.345637.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBF.345633/SMIR.Brain.XX.O.CT_CBF.345633.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBV.345634/SMIR.Brain.XX.O.CT_CBV.345634.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT.345632/SMIR.Brain.XX.O.CT.345632.nii,TRAINING/case_11/SMIR.Brain.XX.O.OT.345636/SMIR.Brain.XX.O.OT.345636.nii,1
11,7,TRAINING/case_11/SMIR.Brain.XX.O.CT_MTT.345635/SMIR.Brain.XX.O.CT_MTT.345635.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_Tmax.345637/SMIR.Brain.XX.O.CT_Tmax.345637.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBF.345633/SMIR.Brain.XX.O.CT_CBF.345633.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBV.345634/SMIR.Brain.XX.O.CT_CBV.345634.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT.345632/SMIR.Brain.XX.O.CT.345632.nii,TRAINING/case_11/SMIR.Brain.XX.O.OT.345636/SMIR.Brain.XX.O.OT.345636.nii,2
11,7,TRAINING/case_11/SMIR.Brain.XX.O.CT_MTT.345635/SMIR.Brain.XX.O.CT_MTT.345635.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_Tmax.345637/SMIR.Brain.XX.O.CT_Tmax.345637.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBF.345633/SMIR.Brain.XX.O.CT_CBF.345633.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT_CBV.345634/SMIR.Brain.XX.O.CT_CBV.345634.nii,TRAINING/case_11/SMIR.Brain.XX.O.CT.345632/SMIR.Brain.XX.O.CT.345632.nii,TRAINING/case_11/SMIR.Brain.XX.O.OT.345636/SMIR.Brain.XX.O.OT.345636.nii,3
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,0
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,1
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,2
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,3
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,0
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,1
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,2
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,3
18,14,TRAINING/case_18/SMIR.Brain.XX.O.CT_MTT.339340/SMIR.Brain.XX.O.CT_MTT.339340.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_Tmax.339342/SMIR.Brain.XX.O.CT_Tmax.339342.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_CBF.339337/SMIR.Brain.XX.O.CT_CBF.339337.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_CBV.345680/SMIR.Brain.XX.O.CT_CBV.345680.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT.339336/SMIR.Brain.XX.O.CT.339336.nii,TRAINING/case_18/SMIR.Brain.XX.O.OT.339341/SMIR.Brain.XX.O.OT.339341.nii,0
18,14,TRAINING/case_18/SMIR.Brain.XX.O.CT_MTT.339340/SMIR.Brain.XX.O.CT_MTT.339340.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_Tmax.339342/SMIR.Brain.XX.O.CT_Tmax.339342.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_CBF.339337/SMIR.Brain.XX.O.CT_CBF.339337.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_CBV.345680/SMIR.Brain.XX.O.CT_CBV.345680.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT.339336/SMIR.Brain.XX.O.CT.339336.nii,TRAINING/case_18/SMIR.Brain.XX.O.OT.339341/SMIR.Brain.XX.O.OT.339341.nii,1
19,14,TRAINING/case_19/SMIR.Brain.XX.O.CT_MTT.339348/SMIR.Brain.XX.O.CT_MTT.339348.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_Tmax.339350/SMIR.Brain.XX.O.CT_Tmax.339350.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBF.339345/SMIR.Brain.XX.O.CT_CBF.339345.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBV.345681/SMIR.Brain.XX.O.CT_CBV.345681.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT.339344/SMIR.Brain.XX.O.CT.339344.nii,TRAINING/case_19/SMIR.Brain.XX.O.OT.339349/SMIR.Brain.XX.O.OT.339349.nii,0
19,14,TRAINING/case_19/SMIR.Brain.XX.O.CT_MTT.339348/SMIR.Brain.XX.O.CT_MTT.339348.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_Tmax.339350/SMIR.Brain.XX.O.CT_Tmax.339350.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBF.339345/SMIR.Brain.XX.O.CT_CBF.339345.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBV.345681/SMIR.Brain.XX.O.CT_CBV.345681.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT.339344/SMIR.Brain.XX.O.CT.339344.nii,TRAINING/case_19/SMIR.Brain.XX.O.OT.339349/SMIR.Brain.XX.O.OT.339349.nii,1
20,15,TRAINING/case_20/SMIR.Brain.XX.O.CT_MTT.345686/SMIR.Brain.XX.O.CT_MTT.345686.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_Tmax.345688/SMIR.Brain.XX.O.CT_Tmax.345688.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_CBF.345684/SMIR.Brain.XX.O.CT_CBF.345684.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_CBV.345685/SMIR.Brain.XX.O.CT_CBV.345685.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT.345683/SMIR.Brain.XX.O.CT.345683.nii,TRAINING/case_20/SMIR.Brain.XX.O.OT.345687/SMIR.Brain.XX.O.OT.345687.nii,0
20,15,TRAINING/case_20/SMIR.Brain.XX.O.CT_MTT.345686/SMIR.Brain.XX.O.CT_MTT.345686.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_Tmax.345688/SMIR.Brain.XX.O.CT_Tmax.345688.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_CBF.345684/SMIR.Brain.XX.O.CT_CBF.345684.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_CBV.345685/SMIR.Brain.XX.O.CT_CBV.345685.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT.345683/SMIR.Brain.XX.O.CT.345683.nii,TRAINING/case_20/SMIR.Brain.XX.O.OT.345687/SMIR.Brain.XX.O.OT.345687.nii,1
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,0
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,1
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,2
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,3
