case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,2
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,3
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,4
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,5
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,6
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,7
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,0
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,1
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,2
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,3
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,4
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,5
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,6
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,7
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,0
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,1
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,2
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,3
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,0
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,1
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,2
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,3
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,0
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,1
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,2
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,3
31,22,TRAINING/case_31/SMIR.Brain.XX.O.CT_MTT.345763/SMIR.Brain.XX.O.CT_MTT.345763.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_Tmax.345765/SMIR.Brain.XX.O.CT_Tmax.345765.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBF.345761/SMIR.Brain.XX.O.CT_CBF.345761.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBV.345762/SMIR.Brain.XX.O.CT_CBV.345762.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT.345760/SMIR.Brain.XX.O.CT.345760.nii,TRAINING/case_31/SMIR.Brain.XX.O.OT.345764/SMIR.Brain.XX.O.OT.345764.nii,0
31,22,TRAINING/case_31/SMIR.Brain.XX.O.CT_MTT.345763/SMIR.Brain.XX.O.CT_MTT.345763.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_Tmax.345765/SMIR.Brain.XX.O.CT_Tmax.345765.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBF.345761/SMIR.Brain.XX.O.CT_CBF.345761.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBV.345762/SMIR.Brain.XX.O.CT_CBV.345762.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT.345760/SMIR.Brain.XX.O.CT.345760.nii,TRAINING/case_31/SMIR.Brain.XX.O.OT.345764/SMIR.Brain.XX.O.OT.345764.nii,1
